region,date,Pop_Streams_Sum,Dance_EDM_Streams_Sum,Hiphop_and_Rap_Streams_Sum,Latin_Streams_Sum,Rock_Streams_Sum,Folk_Acoustic_Streams_Sum,Sunny_Flag,Rainy_Flag,Cloudy_Flag,Snowy_Flag,Humid_Flag,Total_Streams_Sum,Pop_NonPop_Difference,DanceEDM_NonDanceEDM_Difference,HiphopRap_NonHiphopRap_Difference,latin_Nonlatin_Difference,Rock_NonRock_Difference,FolkAcoustic_NonFolkAcoustic_Difference
ROU,2019-02-06,32507,10428,45668,7831,0,0,0,1,0,0,1,96434,-31420,-75578,-5098,-80772,-96434,-96434
ROU,2019-02-07,31194,10636,46462,7966,0,0,0,1,1,1,1,96258,-33870,-74986,-3334,-80326,-96258,-96258
ROU,2019-02-08,27860,10926,43929,10281,0,0,0,1,1,1,1,92996,-37276,-71144,-5138,-72434,-92996,-92996
ROU,2019-02-09,24063,9204,42271,9735,0,0,1,1,0,0,1,85273,-37147,-66865,-731,-65803,-85273,-85273
ROU,2019-02-10,20287,5004,36239,8301,0,0,0,1,0,0,1,69831,-29257,-59823,2647,-53229,-69831,-69831
ROU,2019-02-11,28393,5715,36728,9613,0,0,1,0,0,0,1,80449,-23663,-69019,-6993,-61223,-80449,-80449
ROU,2019-02-12,26554,5621,39204,10030,0,0,1,0,0,0,1,81409,-28301,-70167,-3001,-61349,-81409,-81409
ROU,2019-02-13,29871,9621,43974,10701,0,0,0,1,0,0,1,94167,-34425,-74925,-6219,-72765,-94167,-94167
ROU,2019-02-14,27545,5666,42913,10485,0,0,0,1,1,1,1,86609,-31519,-75277,-783,-65639,-86609,-86609
ROU,2019-02-15,21212,6147,41998,11121,0,0,0,1,0,0,1,80478,-38054,-68184,3518,-58236,-80478,-80478
ROU,2019-02-16,23202,5672,42843,10526,0,0,1,0,0,0,1,82243,-35839,-70899,3443,-61191,-82243,-82243
ROU,2019-02-17,20164,5193,35964,9493,0,0,1,0,0,0,1,70814,-30486,-60428,1114,-51828,-70814,-70814
ROU,2019-02-18,29540,5676,38510,10815,0,0,1,0,0,0,0,84541,-25461,-73189,-7521,-62911,-84541,-84541
ROU,2019-02-19,26321,5579,40984,11012,0,0,1,0,0,0,1,83896,-31254,-72738,-1928,-61872,-83896,-83896
ROU,2019-02-20,30329,5537,45161,12442,0,0,1,0,0,0,1,93469,-32811,-82395,-3147,-68585,-93469,-93469
ROU,2019-02-21,27074,5960,41363,11580,0,0,1,0,0,0,0,85977,-31829,-74057,-3251,-62817,-85977,-85977
ROU,2019-02-22,24248,6288,43499,13684,0,0,1,0,0,0,1,87719,-39223,-75143,-721,-60351,-87719,-87719
ROU,2019-02-23,23113,5524,41664,14758,0,0,0,1,0,0,1,85059,-38833,-74011,-1731,-55543,-85059,-85059
ROU,2019-02-24,22998,4845,41130,14086,0,0,0,1,1,0,1,83059,-37063,-73369,-799,-54887,-83059,-83059
ROU,2019-02-25,31496,5434,40709,15772,0,0,1,0,0,0,1,93411,-30419,-82543,-11993,-61867,-93411,-93411
ROU,2019-02-26,31140,5540,43796,15418,0,0,1,0,0,0,1,95894,-33614,-84814,-8302,-65058,-95894,-95894
ROU,2019-02-27,32147,5728,48701,16631,0,0,0,1,1,1,1,103207,-38913,-91751,-5805,-69945,-103207,-103207
ROU,2019-02-28,32047,5807,44477,15764,0,0,1,0,0,0,1,98095,-34001,-86481,-9141,-66567,-98095,-98095
ROU,2019-03-01,26192,6610,45697,15897,0,0,1,0,0,0,1,94396,-42012,-81176,-3002,-62602,-94396,-94396
ROU,2019-03-02,28749,5693,41409,14586,0,0,1,0,0,0,1,90437,-32939,-79051,-7619,-61265,-90437,-90437
ROU,2019-03-03,23839,5041,37224,12194,0,0,1,0,0,0,1,78298,-30620,-68216,-3850,-53910,-78298,-78298
ROU,2019-03-04,30981,5314,38861,14513,0,0,1,0,0,0,1,89669,-27707,-79041,-11947,-60643,-89669,-89669
ROU,2019-03-05,26048,5528,41231,14185,0,0,1,0,0,0,0,86992,-34896,-75936,-4530,-58622,-86992,-86992
ROU,2019-03-06,31582,5647,45920,15586,0,0,0,1,0,0,1,98735,-35571,-87441,-6895,-67563,-98735,-98735
ROU,2019-03-07,31176,5791,47500,15725,0,0,1,1,0,0,0,100192,-37840,-88610,-5192,-68742,-100192,-100192
ROU,2019-03-08,26542,5831,46011,15619,0,0,1,0,0,0,0,94003,-40919,-82341,-1981,-62765,-94003,-94003
ROU,2019-03-09,24057,5155,45417,14698,0,0,1,0,0,0,0,89327,-41213,-79017,1507,-59931,-89327,-89327
ROU,2019-03-10,23490,4494,37356,13531,0,0,1,0,0,0,0,78871,-31891,-69883,-4159,-51809,-78871,-78871
ROU,2019-03-11,31633,5070,41680,16300,0,0,1,0,0,0,0,94683,-31417,-84543,-11323,-62083,-94683,-94683
ROU,2019-03-12,29108,5048,41242,15747,0,0,0,1,0,0,1,91145,-32929,-81049,-8661,-59651,-91145,-91145
ROU,2019-03-13,31091,5242,45837,17283,0,0,0,1,1,0,1,99453,-37271,-88969,-7779,-64887,-99453,-99453
ROU,2019-03-14,32920,9375,47953,17651,0,0,1,0,0,0,1,107899,-42059,-89149,-11993,-72597,-107899,-107899
ROU,2019-03-15,28581,5742,46603,18466,0,0,0,1,1,0,1,99392,-42230,-87908,-6186,-62460,-99392,-99392
ROU,2019-03-16,29055,5122,43671,17347,0,0,0,1,0,0,1,95195,-37085,-84951,-7853,-60501,-95195,-95195
ROU,2019-03-17,27908,8077,40147,15415,0,0,0,0,0,0,1,91547,-35731,-75393,-11253,-60717,-91547,-91547
ROU,2019-03-18,32998,8838,45195,19062,0,0,1,0,0,0,1,106093,-40097,-88417,-15703,-67969,-106093,-106093
ROU,2019-03-19,30930,5117,41608,17532,0,0,1,0,0,0,0,95187,-33327,-84953,-11971,-60123,-95187,-95187
ROU,2019-03-20,32078,5381,46605,18482,0,0,1,0,0,0,0,102546,-38390,-91784,-9336,-65582,-102546,-102546
ROU,2019-03-21,32107,5386,47097,18653,0,0,1,0,0,0,0,103243,-39029,-92471,-9049,-65937,-103243,-103243
ROU,2019-03-22,31176,6035,46184,19098,0,0,1,0,0,0,1,102493,-40141,-90423,-10125,-64297,-102493,-102493
ROU,2019-03-23,30111,9347,47358,19347,0,0,1,0,0,0,0,106163,-45941,-87469,-11447,-67469,-106163,-106163
ROU,2019-03-24,27124,8289,39260,16226,0,0,1,0,0,0,0,90899,-36651,-74321,-12379,-58447,-90899,-90899
ROU,2019-03-25,28955,4963,40845,17944,0,0,1,0,0,0,0,92707,-34797,-82781,-11017,-56819,-92707,-92707
ROU,2019-03-26,28846,5097,41248,17087,0,0,1,0,0,0,0,92278,-34586,-82084,-9782,-58104,-92278,-92278
ROU,2019-03-27,30108,5267,46309,19406,0,0,1,0,0,0,0,101090,-40874,-90556,-8472,-62278,-101090,-101090
ROU,2019-03-28,29992,5479,47761,18935,0,0,1,0,0,0,0,102167,-42183,-91209,-6645,-64297,-102167,-102167
ROU,2019-03-29,27276,6000,45050,17786,0,0,0,0,0,0,0,96112,-41560,-84112,-6012,-60540,-96112,-96112
ROU,2019-03-30,25247,5381,43461,17550,0,0,0,0,0,0,0,91639,-41145,-80877,-4717,-56539,-91639,-91639
ROU,2019-03-31,23727,8188,36688,14052,0,0,1,0,0,0,0,82655,-35201,-66279,-9279,-54551,-82655,-82655
ROU,2019-04-01,29489,5157,42725,16820,0,0,0,1,0,0,1,94191,-35213,-83877,-8741,-60551,-94191,-94191
ROU,2019-04-02,28439,4901,40145,15477,0,0,0,0,0,0,0,88962,-32084,-79160,-8672,-58008,-88962,-88962
ROU,2019-04-03,30150,9042,45624,17087,0,0,1,0,0,0,0,101903,-41603,-83819,-10655,-67729,-101903,-101903
ROU,2019-04-04,26721,9452,47314,17499,0,0,1,0,0,0,0,100986,-47544,-82082,-6358,-65988,-100986,-100986
ROU,2019-04-05,25596,5565,45003,16583,0,0,1,0,0,0,0,92747,-41555,-81617,-2741,-59581,-92747,-92747
ROU,2019-04-06,23195,4982,40378,14736,0,0,1,0,0,0,0,83291,-36901,-73327,-2535,-53819,-83291,-83291
ROU,2019-04-07,21834,4667,36126,12867,0,0,0,1,0,0,1,75494,-31826,-66160,-3242,-49760,-75494,-75494
ROU,2019-04-08,28430,4911,43163,15627,0,0,1,0,0,0,0,92131,-35271,-82309,-5805,-60877,-92131,-92131
ROU,2019-04-09,23890,5046,38012,13434,0,0,0,1,0,0,1,80382,-32602,-70290,-4358,-53514,-80382,-80382
ROU,2019-04-10,23895,4978,39332,14785,0,0,0,1,0,0,1,82990,-35200,-73034,-4326,-53420,-82990,-82990
ROU,2019-04-11,23555,4885,34736,13393,0,0,0,1,1,0,1,76569,-29459,-66799,-7097,-49783,-76569,-76569
ROU,2019-04-12,25489,5405,39473,15011,0,0,1,1,0,0,1,85378,-34400,-74568,-6432,-55356,-85378,-85378
ROU,2019-04-13,22358,4828,36731,13280,0,0,0,1,0,0,1,77197,-32481,-67541,-3735,-50637,-77197,-77197
ROU,2019-04-14,19926,4268,35549,11387,0,0,0,1,1,0,1,71130,-31278,-62594,-32,-48356,-71130,-71130
ROU,2019-04-15,23792,4938,34973,12731,0,0,1,1,0,0,1,76434,-28850,-66558,-6488,-50972,-76434,-76434
ROU,2019-04-16,23308,4879,35407,12665,0,0,0,1,0,0,1,76259,-29643,-66501,-5445,-50929,-76259,-76259
ROU,2019-04-17,23660,5073,37239,13124,0,0,0,1,1,0,1,79096,-31776,-68950,-4618,-52848,-79096,-79096
ROU,2019-04-18,24050,5286,39075,13736,0,0,0,1,0,0,1,82147,-34047,-71575,-3997,-54675,-82147,-82147
ROU,2019-04-19,25168,5824,41159,14610,0,0,1,1,0,0,1,86761,-36425,-75113,-4443,-57541,-86761,-86761
ROU,2019-04-20,21278,4887,36649,12811,0,0,0,1,0,0,1,75625,-33069,-65851,-2327,-50003,-75625,-75625
ROU,2019-04-21,18721,4266,33148,12224,0,0,0,1,0,0,1,68359,-30917,-59827,-2063,-43911,-68359,-68359
ROU,2019-04-22,23670,5224,35689,13034,0,0,1,0,0,0,1,77617,-30277,-67169,-6239,-51549,-77617,-77617
ROU,2019-04-23,22885,5134,36919,12468,0,0,1,0,0,0,0,77406,-31636,-67138,-3568,-52470,-77406,-77406
ROU,2019-04-24,24314,5427,38293,13072,0,0,0,1,0,0,0,81106,-32478,-70252,-4520,-54962,-81106,-81106
ROU,2019-04-25,24119,5564,38357,13103,0,0,1,0,0,0,1,81143,-32905,-70015,-4429,-54937,-81143,-81143
ROU,2019-04-26,21515,5053,33348,12124,0,0,1,0,0,0,0,72040,-29010,-61934,-5344,-47792,-72040,-72040
ROU,2019-04-27,18780,4279,33467,11598,0,0,1,0,0,0,0,68124,-30564,-59566,-1190,-44928,-68124,-68124
ROU,2019-04-28,14672,3350,27960,9192,0,0,1,1,0,0,0,55174,-25830,-48474,746,-36790,-55174,-55174
ROU,2019-04-29,17397,3915,32292,11279,0,0,1,1,0,0,0,64883,-30089,-57053,-299,-42325,-64883,-64883
ROU,2019-04-30,18342,4163,35195,11431,0,0,1,0,0,0,0,69131,-32447,-60805,1259,-46269,-69131,-69131
ROU,2019-05-01,17841,4042,37088,11392,0,0,1,0,0,0,0,70363,-34681,-62279,3813,-47579,-70363,-70363
ROU,2019-05-02,20127,4723,35857,11129,0,0,0,1,0,0,0,71836,-31582,-62390,-122,-49578,-71836,-71836
ROU,2019-05-03,20960,4801,32873,11063,0,0,1,0,0,0,1,69697,-27777,-60095,-3951,-47571,-69697,-69697
ROU,2019-05-04,19431,4511,31687,10742,0,0,1,0,0,0,0,66371,-27509,-57349,-2997,-44887,-66371,-66371
ROU,2019-05-05,17402,3811,29163,9678,0,0,0,1,0,0,0,60054,-25250,-52432,-1728,-40698,-60054,-60054
ROU,2019-05-06,19191,4103,28594,10178,0,0,1,1,0,0,0,62066,-23684,-53860,-4878,-41710,-62066,-62066
ROU,2019-05-07,19699,4430,31097,10144,0,0,0,1,0,0,0,65370,-25972,-56510,-3176,-45082,-65370,-65370
ROU,2019-05-08,25796,4456,34564,10949,0,0,0,1,1,0,1,75765,-24173,-66853,-6637,-53867,-75765,-75765
ROU,2019-05-09,28804,8489,32275,10036,0,0,0,1,0,0,1,79604,-21996,-62626,-15054,-59532,-79604,-79604
ROU,2019-05-10,28075,4899,32512,11136,0,0,0,1,0,0,1,76622,-20472,-66824,-11598,-54350,-76622,-76622
ROU,2019-05-11,25748,4650,30118,10347,0,0,0,1,1,0,1,70863,-19367,-61563,-10627,-50169,-70863,-70863
ROU,2019-05-12,23599,4012,28624,9372,0,0,1,0,0,0,1,65607,-18409,-57583,-8359,-46863,-65607,-65607
ROU,2019-05-13,25183,4046,28099,9692,0,0,1,0,0,0,0,67020,-16654,-58928,-10822,-47636,-67020,-67020
ROU,2019-05-14,25847,4363,28479,9377,0,0,1,0,0,0,0,68066,-16372,-59340,-11108,-49312,-68066,-68066
ROU,2019-05-15,26814,4484,29695,9727,0,0,1,0,0,0,0,70720,-17092,-61752,-11330,-51266,-70720,-70720
ROU,2019-05-16,27042,4829,32377,9927,0,0,1,0,0,0,0,74175,-20091,-64517,-9421,-54321,-74175,-74175
ROU,2019-05-17,28078,5103,31371,10987,0,0,1,1,0,0,0,75539,-19383,-65333,-12797,-53565,-75539,-75539
ROU,2019-05-18,26022,4848,28981,10212,0,0,0,1,0,0,1,70063,-18019,-60367,-12101,-49639,-70063,-70063
ROU,2019-05-19,24023,4361,26270,9292,0,0,0,1,0,0,1,63946,-15900,-55224,-11406,-45362,-63946,-63946
ROU,2019-05-20,26270,4369,26514,9193,0,0,1,0,0,0,0,66346,-13806,-57608,-13318,-47960,-66346,-66346
ROU,2019-05-21,27113,4769,28461,9975,0,0,1,1,0,0,0,70318,-16092,-60780,-13396,-50368,-70318,-70318
ROU,2019-05-22,29012,5082,31139,10449,0,0,0,1,0,0,0,75682,-17658,-65518,-13404,-54784,-75682,-75682
ROU,2019-05-23,31116,9530,29990,10453,0,0,0,1,0,0,1,81089,-18857,-62029,-21109,-60183,-81089,-81089
ROU,2019-05-24,29587,5390,36461,14302,0,0,1,1,0,0,1,85740,-26566,-74960,-12818,-57136,-85740,-85740
ROU,2019-05-25,27161,8666,34545,13638,0,0,1,1,0,0,1,84010,-29688,-66678,-14920,-56734,-84010,-84010
ROU,2019-05-26,24768,7704,31145,12122,0,0,1,0,0,0,0,75739,-26203,-60331,-13449,-51495,-75739,-75739
ROU,2019-05-27,27618,4799,33093,13214,0,0,1,0,0,0,0,78724,-23488,-69126,-12538,-52296,-78724,-78724
ROU,2019-05-28,27653,4851,35164,14325,0,0,1,0,0,0,0,81993,-26687,-72291,-11665,-53343,-81993,-81993
ROU,2019-05-29,30505,9350,36702,15205,0,0,1,1,0,0,0,91762,-30752,-73062,-18358,-61352,-91762,-91762
ROU,2019-05-30,28732,5022,36181,14612,0,0,1,0,0,0,0,84547,-27083,-74503,-12185,-55323,-84547,-84547
ROU,2019-05-31,28206,5087,36146,14420,0,0,1,1,0,0,1,83859,-27447,-73685,-11567,-55019,-83859,-83859
ROU,2019-06-01,25832,8266,37297,14098,0,0,0,1,0,0,1,85493,-33829,-68961,-10899,-57297,-85493,-85493
ROU,2019-06-02,25140,7710,30629,12150,0,0,0,1,0,0,1,75629,-25349,-60209,-14371,-51329,-75629,-75629
ROU,2019-06-03,29790,8668,33068,13409,0,0,1,1,0,0,0,84935,-25355,-67599,-18799,-58117,-84935,-84935
ROU,2019-06-04,28155,8607,34164,13867,0,0,0,1,0,0,0,84793,-28483,-67579,-16465,-57059,-84793,-84793
ROU,2019-06-05,30298,9410,29413,12523,0,0,1,0,0,0,0,81644,-21048,-62824,-22818,-56598,-81644,-81644
ROU,2019-06-06,29221,9071,34628,14247,0,0,1,0,0,0,0,87167,-28725,-69025,-17911,-58673,-87167,-87167
ROU,2019-06-07,38818,9626,39360,18126,0,0,1,0,0,0,0,105930,-28294,-86678,-27210,-69678,-105930,-105930
ROU,2019-06-08,34388,9139,41268,18190,0,0,1,1,0,0,0,102985,-34209,-84707,-20449,-66605,-102985,-102985
ROU,2019-06-09,32824,8164,33789,16046,0,0,1,1,0,0,0,90823,-25175,-74495,-23245,-58731,-90823,-90823
ROU,2019-06-10,39170,8874,31955,16172,0,0,1,1,0,0,1,96171,-17831,-78423,-32261,-63827,-96171,-96171
ROU,2019-06-11,36441,8961,38002,17464,0,0,0,1,0,0,0,100868,-27986,-82946,-24864,-65940,-100868,-100868
ROU,2019-06-12,39623,9575,40124,18440,0,0,1,1,0,0,1,107762,-28516,-88612,-27514,-70882,-107762,-107762
ROU,2019-06-13,40853,9610,39538,18400,0,0,1,1,0,0,1,108401,-26695,-89181,-29325,-71601,-108401,-108401
ROU,2019-06-14,39950,9772,34629,17206,0,0,1,1,0,0,1,101557,-21657,-82013,-32299,-67145,-101557,-101557
ROU,2019-06-15,30734,8872,39580,17840,0,0,0,1,0,0,1,97026,-35558,-79282,-17866,-61346,-97026,-97026
ROU,2019-06-16,27307,7839,37156,16535,0,0,0,1,0,0,1,88837,-34223,-73159,-14525,-55767,-88837,-88837
ROU,2019-06-17,29186,7979,34053,15683,0,0,0,1,0,0,1,86901,-28529,-70943,-18795,-55535,-86901,-86901
ROU,2019-06-18,29849,4644,32017,15695,0,0,1,1,0,0,1,82205,-22507,-72917,-18171,-50815,-82205,-82205
ROU,2019-06-19,33694,9805,32502,15943,0,0,1,1,0,0,0,91944,-24556,-72334,-26940,-60058,-91944,-91944
ROU,2019-06-20,32618,9242,33410,16065,0,0,1,1,0,0,1,91335,-26099,-72851,-24515,-59205,-91335,-91335
ROU,2019-06-21,33183,9658,32938,16226,0,0,0,1,0,0,1,92005,-25639,-72689,-26129,-59553,-92005,-92005
ROU,2019-06-22,28882,8749,29201,14279,0,0,0,1,0,0,1,81111,-23347,-63613,-22709,-52553,-81111,-81111
ROU,2019-06-23,27183,7860,28248,13760,0,0,1,0,0,0,1,77051,-22685,-61331,-20555,-49531,-77051,-77051
ROU,2019-06-24,30814,5006,31793,15821,0,0,1,0,0,0,0,83434,-21806,-73422,-19848,-51792,-83434,-83434
ROU,2019-06-25,30143,8746,31337,15210,0,0,1,0,0,0,0,85436,-25150,-67944,-22762,-55016,-85436,-85436
ROU,2019-06-26,32848,9487,31741,15632,0,0,0,1,0,0,0,89708,-24012,-70734,-26226,-58444,-89708,-89708
ROU,2019-06-27,31288,9209,30754,15139,0,0,1,1,0,0,0,86390,-23814,-67972,-24882,-56112,-86390,-86390
ROU,2019-06-28,31656,9675,33290,16643,0,0,1,0,0,0,0,91264,-27952,-71914,-24684,-57978,-91264,-91264
ROU,2019-06-29,26861,8493,30174,14774,0,0,1,0,0,0,0,80302,-26580,-63316,-19954,-50754,-80302,-80302
ROU,2019-06-30,25983,8111,28959,13843,0,0,1,0,0,0,1,76896,-24930,-60674,-18978,-49210,-76896,-76896
ROU,2019-07-01,30169,9150,32492,15732,0,0,1,0,0,0,0,87543,-27205,-69243,-22559,-56079,-87543,-87543
ROU,2019-07-02,29086,8982,32001,15649,0,0,1,0,0,0,0,85718,-27546,-67754,-21716,-54420,-85718,-85718
ROU,2019-07-03,29472,8923,31409,14720,0,0,1,0,0,0,0,84524,-25580,-66678,-21706,-55084,-84524,-84524
ROU,2019-07-04,29046,9066,31023,14703,0,0,1,0,0,0,0,83838,-25746,-65706,-21792,-54432,-83838,-83838
ROU,2019-07-05,29690,9041,33439,15982,0,0,1,0,0,0,0,88152,-28772,-70070,-21274,-56188,-88152,-88152
ROU,2019-07-06,26732,8493,29771,14100,0,0,1,0,0,0,0,79096,-25632,-62110,-19554,-50896,-79096,-79096
ROU,2019-07-07,24315,7813,26157,12720,0,0,1,0,0,0,0,71005,-22375,-55379,-18691,-45565,-71005,-71005
ROU,2019-07-08,28231,8872,30629,14902,0,0,1,0,0,0,0,82634,-26172,-64890,-21376,-52830,-82634,-82634
ROU,2019-07-09,27595,8812,30667,14927,0,0,1,0,0,0,0,82001,-26811,-64377,-20667,-52147,-82001,-82001
ROU,2019-07-10,29085,9379,31395,15229,0,0,1,0,0,0,0,85088,-26918,-66330,-22298,-54630,-85088,-85088
ROU,2019-07-11,29483,9122,30891,14484,0,0,0,1,0,0,1,83980,-25014,-65736,-22198,-55012,-83980,-83980
ROU,2019-07-12,28846,9391,30902,14879,0,0,1,0,0,0,1,84018,-26326,-65236,-22214,-54260,-84018,-84018
ROU,2019-07-13,25660,8389,28322,13434,0,0,1,0,0,0,0,75805,-24485,-59027,-19161,-48937,-75805,-75805
ROU,2019-07-14,23590,4138,26957,12404,0,0,1,1,0,0,0,67089,-19909,-58813,-13175,-42281,-67089,-67089
ROU,2019-07-15,28275,4926,31057,14625,0,0,1,1,0,0,1,78883,-22333,-69031,-16769,-49633,-78883,-78883
ROU,2019-07-16,29237,9204,30474,14077,0,0,1,0,0,0,0,82992,-24518,-64584,-22044,-54838,-82992,-82992
ROU,2019-07-17,30537,9479,28939,14266,0,0,0,1,0,0,1,83221,-22147,-64263,-25343,-54689,-83221,-83221
ROU,2019-07-18,28825,9029,29602,14121,0,0,0,1,1,0,1,81577,-23927,-63519,-22373,-53335,-81577,-81577
ROU,2019-07-19,26873,4850,29377,14804,0,0,1,0,0,0,0,75904,-22158,-66204,-17150,-46296,-75904,-75904
ROU,2019-07-20,24788,8242,26931,13045,0,0,1,0,0,0,0,73006,-23430,-56522,-19144,-46916,-73006,-73006
ROU,2019-07-21,20578,5670,27023,12586,0,0,1,0,0,0,0,65857,-24701,-54517,-11811,-40685,-65857,-65857
ROU,2019-07-22,28487,9068,30207,14690,0,0,1,0,0,0,0,82452,-25478,-64316,-22038,-53072,-82452,-82452
ROU,2019-07-23,27341,8841,28776,14292,0,0,1,0,0,0,0,79250,-24568,-61568,-21698,-50666,-79250,-79250
ROU,2019-07-24,27319,5056,30276,14120,0,0,1,0,0,0,0,76771,-22133,-66659,-16219,-48531,-76771,-76771
ROU,2019-07-25,27106,4737,30505,14256,0,0,1,0,0,0,0,76604,-22392,-67130,-15594,-48092,-76604,-76604
ROU,2019-07-26,28124,9347,29242,13845,0,0,1,0,0,0,0,80558,-24310,-61864,-22074,-52868,-80558,-80558
ROU,2019-07-27,20616,5570,26729,12682,0,0,1,0,0,0,0,65597,-24365,-54457,-12139,-40233,-65597,-65597
ROU,2019-07-28,22016,7444,24900,11862,0,0,1,0,0,0,0,66222,-22190,-51334,-16422,-42498,-66222,-66222
ROU,2019-07-29,25629,4384,28125,13597,0,0,1,0,0,0,0,71735,-20477,-62967,-15485,-44541,-71735,-71735
ROU,2019-07-30,22228,5782,28562,13631,0,0,1,0,0,0,0,70203,-25747,-58639,-13079,-42941,-70203,-70203
ROU,2019-07-31,28966,8822,28994,13699,0,0,1,0,0,0,0,80481,-22549,-62837,-22493,-53083,-80481,-80481
ROU,2019-08-01,28457,8604,28551,13365,0,0,1,0,0,0,0,78977,-22063,-61769,-21875,-52247,-78977,-78977
ROU,2019-08-02,24706,6029,27460,12035,0,0,1,0,0,0,0,70230,-20818,-58172,-15310,-46160,-70230,-70230
ROU,2019-08-03,20877,1868,24573,10476,0,0,1,0,0,0,0,57794,-16040,-54058,-8648,-36842,-57794,-57794
ROU,2019-08-04,20583,4969,24683,10567,0,0,1,1,0,0,0,60802,-19636,-50864,-11436,-39668,-60802,-60802
ROU,2019-08-05,28404,8987,25925,11591,0,0,1,0,0,0,0,74907,-18099,-56933,-23057,-51725,-74907,-74907
ROU,2019-08-06,27354,8515,26072,11692,0,0,1,0,0,0,0,73633,-18925,-56603,-21489,-50249,-73633,-73633
ROU,2019-08-07,28352,9033,27206,11348,0,0,1,0,0,0,0,75939,-19235,-57873,-21527,-53243,-75939,-75939
ROU,2019-08-08,27914,8740,26864,11282,0,0,1,0,0,0,0,74800,-18972,-57320,-21072,-52236,-74800,-74800
ROU,2019-08-09,26084,6283,25915,11563,0,0,1,0,0,0,0,69845,-17677,-57279,-18015,-46719,-69845,-69845
ROU,2019-08-10,22163,5953,24977,10701,0,0,1,0,0,0,0,63794,-19468,-51888,-13840,-42392,-63794,-63794
ROU,2019-08-11,21849,5367,24427,10325,0,0,1,0,0,0,0,61968,-18270,-51234,-13114,-41318,-61968,-61968
ROU,2019-08-12,29821,8692,26681,11044,0,0,1,0,0,0,0,76238,-16596,-58854,-22876,-54150,-76238,-76238
ROU,2019-08-13,29524,8420,26910,11048,0,0,1,0,0,0,0,75902,-16854,-59062,-22082,-53806,-75902,-75902
ROU,2019-08-14,31486,9220,27520,11352,0,0,1,1,0,0,0,79578,-16606,-61138,-24538,-56874,-79578,-79578
ROU,2019-08-15,22139,1704,25539,10464,0,0,0,1,1,0,0,59846,-15568,-56438,-8768,-38918,-59846,-59846
ROU,2019-08-16,25100,5088,30041,10456,0,0,0,1,0,0,0,70685,-20485,-60509,-10603,-49773,-70685,-70685
ROU,2019-08-17,21869,5257,29964,10554,0,0,1,1,0,0,0,67644,-23906,-57130,-7716,-46536,-67644,-67644
ROU,2019-08-18,24767,8747,30238,10589,0,0,0,1,1,0,1,74341,-24807,-56847,-13865,-53163,-74341,-74341
ROU,2019-08-19,32826,12529,32255,11203,0,0,1,1,0,0,1,88813,-23161,-63755,-24303,-66407,-88813,-88813
ROU,2019-08-20,30224,8005,32151,10719,0,0,0,1,1,0,1,81099,-20651,-65089,-16797,-59661,-81099,-81099
ROU,2019-08-21,30823,8050,32937,11160,0,0,0,1,0,0,1,82970,-21324,-66870,-17096,-60650,-82970,-82970
ROU,2019-08-22,26586,5303,32435,11083,0,0,1,1,0,0,1,75407,-22235,-64801,-10537,-53241,-75407,-75407
ROU,2019-08-23,31264,4856,31333,10645,0,0,1,0,0,0,0,78098,-15570,-68386,-15432,-56808,-78098,-78098
ROU,2019-08-24,24221,4543,28111,9940,0,0,1,0,0,0,0,66815,-18373,-57729,-10593,-46935,-66815,-66815
ROU,2019-08-25,20694,4016,25005,8754,0,0,1,0,0,0,0,58469,-17081,-50437,-8459,-40961,-58469,-58469
ROU,2019-08-26,27037,5251,26905,9946,0,0,1,0,0,0,0,69139,-15065,-58637,-15329,-49247,-69139,-69139
ROU,2019-08-27,34812,8081,29192,10120,0,0,1,0,0,0,0,82205,-12581,-66043,-23821,-61965,-82205,-82205
ROU,2019-08-28,37274,8343,25838,10601,0,0,1,0,0,0,0,82056,-7508,-65370,-30380,-60854,-82056,-82056
ROU,2019-08-29,36807,8358,27252,10437,0,0,1,0,0,0,0,82854,-9240,-66138,-28350,-61980,-82854,-82854
ROU,2019-08-30,33522,5470,29669,10823,0,0,1,0,0,0,0,79484,-12440,-68544,-20146,-57838,-79484,-79484
ROU,2019-08-31,30355,5039,29791,9962,0,0,1,0,0,0,0,75147,-14437,-65069,-15565,-55223,-75147,-75147
ROU,2019-09-01,30264,4611,28755,9483,0,0,1,0,0,0,0,73113,-12585,-63891,-15603,-54147,-73113,-73113
ROU,2019-09-02,35206,5544,29907,10275,0,0,1,0,0,0,0,80932,-10520,-69844,-21118,-60382,-80932,-80932
ROU,2019-09-03,32733,5351,31866,10437,0,0,1,0,0,0,0,80387,-14921,-69685,-16655,-59513,-80387,-80387
ROU,2019-09-04,39984,8364,32508,10370,0,0,1,0,0,0,0,91226,-11258,-74498,-26210,-70486,-91226,-91226
ROU,2019-09-05,33887,5211,32753,10449,0,0,1,0,0,0,0,82300,-14526,-71878,-16794,-61402,-82300,-82300
ROU,2019-09-06,38812,8561,32979,10896,0,0,1,0,0,0,0,91248,-13624,-74126,-25290,-69456,-91248,-91248
ROU,2019-09-07,29768,4980,30609,9726,0,0,1,0,0,0,0,75083,-15547,-65123,-13865,-55631,-75083,-75083
ROU,2019-09-08,28048,5733,27252,8927,0,1380,1,0,0,0,0,71340,-15244,-59874,-16836,-53486,-71340,-68580
